task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
HLD,401,v8_valid,0,0.0,0.0,False,spatial,Where did I put the tissue?,A,D,85.0,355.0,182.4,5374,597,0.5,0.2,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,404,v8_valid,0,0.0,0.0,False,spatial,Where is the small grey keg?,A,B,42.0,385.0,174.5,5322,474,0.8,0.1,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,407,v8_valid,1,1.0,1.0,True,spatial,where was chilli after i poured in the food,A,A,71.0,207.0,131.4,5273,550,0.7,0.2,0.05,0.05,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,409,v8_valid,1,1.0,1.0,True,action,What tool did I take out?,A,A,213.0,309.0,132.5,5412,746,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,410,v8_valid,0,0.0,0.0,False,action,in what location did i last see the torch?,A,C,231.0,414.0,154.9,5337,528,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,414,v8_valid,0,0.0,0.0,False,spatial,What is the green object in the left of the garage?,B,C,22.0,37.0,30.3,5075,454,0.8,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,415,v8_valid,1,1.0,1.0,True,attribute,What color are the pillows in the kitchen?,C,C,20.0,37.0,32.5,5376,538,0.4,0.1,0.3,0.2,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,416,v8_valid,0,0.0,0.0,False,action,what is special about the wall in the living room?,A,B,6.0,36.0,24.9,5663,414,0.2,0.3,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,417,v8_valid,0,0.0,0.0,False,action,"If I sit in the armchair in the living room, what animal can I touch with my right hand?",B,C,33.0,77.0,36.1,5378,474,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,420,v8_valid,0,0.0,0.0,False,spatial,What is above the red couch?,A,D,6.0,10.0,21.0,4946,561,0.4,0.2,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,421,v8_valid,1,1.0,1.0,False,spatial,how do I go down from the above floor to the below floor?,A,A,3.0,6.0,23.8,4996,661,0.35,0.4,0.15,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,424,v8_valid,0,0.0,0.2,False,action,Where can I get drinking water in the kitchen?,C,B,16.0,38.0,29.7,5026,376,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,425,v8_valid,0,0.0,0.0,False,attribute,what color is the flower in the bottom floor?,C,D,3.0,39.0,23.7,4990,451,0.1,0.2,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,426,v8_valid,0,0.0,0.0,False,action,where can I keep the keyboard,A,D,5.0,13.0,19.9,4849,463,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,428,v8_valid,1,1.0,1.0,False,spatial,is the chair in the above floor pushed in or placed out?,B,B,3.0,6.0,18.3,4940,525,0.4,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,430,v8_valid,0,0.0,0.0,False,action,what does the art in the hallway show?,D,A,6.0,8.0,16.5,5181,422,0.8,0.1,0.05,0.05,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,431,v8_valid,0,0.0,0.0,False,spatial,Where is the microwave?,D,A,0.0,45.0,26.5,4985,467,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,432,v8_valid,0,0.0,0.0,False,action,where can I keep a photo frame?,B,D,3.0,12.0,19.5,5178,453,0.3,0.1,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,433,v8_valid,0,0.0,0.0,False,spatial,What is the blue object above the glass doors?,D,B,0.0,5.0,16.6,4757,427,0.5,0.2,0.1,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,434,v8_valid,0,0.0,0.0,False,spatial,Where is the ceiling fan?,D,C,28.0,69.0,35.5,5139,471,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,436,v8_valid,1,1.0,1.0,True,action,is the brown dresser in the bedroom empty?,A,A,2.0,14.0,22.3,5234,530,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,439,v8_valid,1,1.0,1.0,True,action,Is the chandelier turned on?,A,A,39.0,41.0,28.7,4987,495,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,441,v8_valid,0,0.0,0.0,False,action,What is the picture seen from the kitchen depict?,D,A,4.0,52.0,30.7,5608,458,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,442,v8_valid,1,1.0,1.0,True,action,What is hanging from the oven handle?,D,D,2.0,8.0,19.1,4999,462,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,443,v8_valid,1,1.0,1.0,True,attribute,What color is the staircase railing?,B,B,0.0,8.0,17.5,4901,438,0.3,0.2,0.2,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,444,v8_valid,0,0.0,0.0,False,action,What can I use to entertain my guests with music?,A,D,7.0,33.0,30.6,5111,581,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,445,v8_valid,0,0.0,0.0,False,spatial,Where is the cartoon cat?,B,C,6.0,12.0,17.3,4858,417,0.3,0.2,0.2,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,447,v8_valid,0,0.0,0.0,False,spatial,What is the gold object on top of the bureau?,D,B,18.0,34.0,26.9,5017,505,0.2,0.2,0.5,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,448,v8_valid,1,1.0,1.0,False,action,what room is the white table lamp in?,D,D,2.0,14.0,17.9,4982,465,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,449,v8_valid,1,1.0,1.0,True,action,"I want to host a dinner party on a summer evening, where should I set the table?",D,D,27.0,46.0,34.9,5108,539,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,450,v8_valid,0,0.0,0.0,False,action,What room is the orchid in?,A,D,18.0,22.0,23.2,5105,512,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,451,v8_valid,1,1.0,1.0,True,action,Is the coat closet in the living room open?,A,A,10.0,47.0,26.8,5391,507,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,452,v8_valid,0,0.0,0.2,False,spatial,Is there space on the dining table to work on my laptop?,D,C,1.0,53.0,30.2,4952,535,0.7,0.2,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,454,v8_valid,0,0.0,0.0,False,action,What shape is the mirror?,C,B,16.0,55.0,27.6,5096,447,0.7,0.2,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,455,v8_valid,0,0.0,0.0,False,spatial,What is above the table on the wall you see when exiting the bedroom?,B,D,7.0,50.0,26.9,5517,438,0.1,0.2,0.3,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,458,v8_valid,0,0.0,0.0,False,action,What kind of numbering does the blue clock use?,A,B,21.0,23.0,21.6,5400,379,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,462,v8_valid,1,1.0,1.0,True,action,What is the chandelier hanging over?,B,B,6.0,53.0,31.2,5151,551,0.2,0.2,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,469,v8_valid,1,1.0,1.0,True,action,Where can I warm up?,B,B,7.0,55.0,32.5,5040,452,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,476,v8_valid,1,1.0,1.0,True,action,"After washing my hands in the sink, what should I use to dry my hands?",A,A,4.0,26.0,26.1,4866,448,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,477,v8_valid,0,0.0,0.0,False,spatial,Where is the grey bed?,D,B,1.0,21.0,25.2,5301,543,0.3,0.2,0.4,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,480,v8_valid,0,0.0,0.0,False,spatial,What is to the left of the mirror downstairs?,B,A,3.0,9.0,18.1,4933,473,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,482,v8_valid,1,1.0,1.0,True,action,Are the doors downstairs closed?,C,C,30.0,51.0,29.1,4972,425,0.4,0.3,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1339,v8_valid,1,1.0,1.0,False,spatial,Which player is right in front?,C,C,125.0,413.78,72.9,4573,633,0.0,0.1,0.2,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1341,v8_valid,1,1.0,1.0,False,action,What name and number are visible on the back of this person's jacket?,D,D,67.0,102.91,36.5,4887,372,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1343,v8_valid,1,1.0,1.0,False,action,What number is on the mailbox?,C,C,138.0,154.95,34.6,4497,429,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1348,v8_valid,1,1.0,1.0,False,action,What is the label on this?,C,C,169.0,495.17,58.8,4435,350,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1355,v8_valid,1,1.0,1.0,False,action,What is the name of the book?,D,D,91.0,117.2,33.2,4777,396,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1356,v8_valid,1,1.0,1.0,False,action,What is written on the shirt they are wearing?,C,C,158.0,296.6,52.3,5136,379,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1357,v8_valid,0,0.0,0.0,False,action,What is written on the clear bottle beside the water bottle?,B,A,3.0,22.77,22.1,4441,596,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1358,v8_valid,1,1.0,1.0,False,action,What does the label on the bottle with the blue cap say?,A,A,3.0,33.3,22.2,4640,397,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1360,v8_valid,1,1.0,1.0,False,action,What does the label on the bottle?,C,C,0.0,280.3,46.8,4484,423,0.1,0.0,0.2,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1361,v8_valid,1,1.0,1.0,False,spatial,What is written below the logo on the building?,A,A,16.0,115.46,35.2,4464,364,0.0,0.1,0.1,0.8,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1362,v8_valid,0,0.0,0.0,False,action,What time is it shown on the screen?,B,D,138.0,433.44,59.2,4532,369,1.0,0.2,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1363,v8_valid,1,1.0,1.0,False,action,What time is displayed on the screen now?,A,A,628.0,819.0,95.2,4605,380,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1365,v8_valid,1,1.0,1.0,False,action,What text is displayed on the Computer screen now?,C,C,31.0,393.0,53.8,4807,426,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1366,v8_valid,1,1.0,1.0,False,spatial,What brand is displayed on the front of the box?,C,C,7.0,62.96,22.7,4604,443,0.1,0.2,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1367,v8_valid,1,1.0,1.0,False,spatial,What is the name printed on top-left of the large component box?,C,C,205.0,315.92,40.7,4791,425,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1368,v8_valid,1,1.0,1.0,False,action,What connector is he holding?,C,C,204.0,362.01,44.9,4613,346,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1370,v8_valid,1,1.0,1.0,False,action,What word is displayed now?,B,B,68.0,144.67,26.9,3734,426,0.0,0.0,0.0,1.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1371,v8_valid,1,1.0,1.0,False,spatial,Who are the individuals referenced under 3D modeling?,B,B,173.0,193.78,32.9,3884,468,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1372,v8_valid,0,0.0,0.0,False,action,What is the current value displayed on the energy meter?,C,A,12.0,21.0,19.4,4302,479,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1373,v8_valid,1,1.0,1.0,False,action,How does the text on the screen describe the extreme weather?,B,B,37.0,48.0,22.9,4512,411,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1374,v8_valid,1,1.0,1.0,False,action,What text appears on the white shirts worn by the players in the dugout?,B,B,40.0,143.92,36.3,5070,434,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1375,v8_valid,1,1.0,1.0,False,action,What happened to the umpire in the series?,A,A,131.0,181.92,41.5,4465,476,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1376,v8_valid,1,1.0,1.0,False,action,What text appears on the shirts worn by the players?,C,C,40.0,62.92,28.4,4951,451,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1377,v8_valid,1,1.0,1.0,False,action,What text appears on the shirts worn by the players?,A,A,22.0,23.92,21.5,4642,448,0.4,0.1,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1378,v8_valid,1,1.0,1.0,False,action,What is the text on the screen now?,C,C,160.0,358.92,48.8,4593,377,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1379,v8_valid,1,1.0,1.0,False,spatial,What word is written above the plate?,A,A,160.0,363.32,51.3,4623,441,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1380,v8_valid,1,1.0,1.0,False,action,What is the text on the screen now?,B,B,35.0,63.92,24.1,4414,396,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1381,v8_valid,1,1.0,1.0,False,action,What is the text on the screen now?,A,A,65.0,103.92,31.1,4414,567,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1382,v8_valid,1,1.0,1.0,False,action,What is the text on this packaging bag?,D,D,160.0,446.92,59.5,4741,460,0.4,0.1,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1384,v8_valid,1,1.0,1.0,False,action,What is the speed limit on the road?,B,B,30.0,29.64,18.0,3989,315,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1385,v8_valid,1,1.0,1.0,False,action,What is the license plate of the car ahead?,C,C,30.0,52.64,24.4,4391,456,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1388,v8_valid,1,1.0,1.0,False,spatial,How much time is left for the offensive team in basketball?,A,A,0.0,75.67,25.5,4172,401,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1389,v8_valid,1,1.0,1.0,False,action,What is the current score displayed on the scoreboard?,B,B,25.0,45.67,24.6,4531,441,0.2,0.1,0.0,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1394,v8_valid,0,0.0,0.0,False,action,What is written on the cake?,C,B,180.0,656.12,101.1,4791,485,0.4,0.1,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1395,v8_valid,1,1.0,1.0,False,action,What is written on the gift bag?,D,D,289.0,927.12,131.9,4586,393,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1397,v8_valid,1,1.0,1.0,False,action,What is the height range of the eagle?,C,C,96.0,472.67,56.9,4789,390,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1399,v8_valid,1,1.0,1.0,False,action,What is the height range of the dog?,C,C,462.0,518.67,60.7,5063,402,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1400,v8_valid,1,1.0,1.0,False,action,What logo is present before the text begins to fade?,A,A,63.0,67.12,29.9,4579,406,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1401,v8_valid,1,1.0,1.0,False,spatial,What is the score displayed at the bottom of the scene?,A,A,0.0,25.24,23.3,4383,591,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1402,v8_valid,1,1.0,1.0,False,spatial,What's the time left on the clock?,C,C,0.0,24.24,18.7,4235,334,0.0,0.0,0.0,1.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1405,v8_valid,1,1.0,1.0,False,action,What is the winning amount mentioned?,D,D,125.0,151.33,46.0,4451,440,0.1,0.2,0.0,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1406,v8_valid,1,1.0,1.0,False,action,What are the words on this microphone?,A,A,143.0,570.33,90.8,4566,378,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1408,v8_valid,1,1.0,1.0,False,action,What are the letters on the sign?,A,A,24.0,24.08,20.4,4624,411,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1409,v8_valid,1,1.0,1.0,False,action,What is written on the rear wing of this car?,D,D,22.0,161.08,44.2,4643,477,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1410,v8_valid,1,1.0,1.0,False,action,What are the names of the individuals mentioned?,B,B,63.0,66.47,24.3,4511,389,0.4,0.2,0.1,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1411,v8_valid,1,1.0,1.0,False,action,Who is introducing the other three to Dancing?,D,D,21.0,65.47,25.7,4370,443,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
